invoice_id,fms_id,vendor_id,vendor_name,invoice_number,billing_period,amount,payment_status
INV-1001,MC024-008,V001,Skyline Structural Group LLC,SKY-2025-0417,2025-05,286731.96,PAID
INV-1002,MC024-008,V001,Skyline Structural Grp.,SKY-2025-0488,2025-09,191154.64,APPROVED
INV-1003,YC002-023,V003,Empire Electrical Systems Corp.,EES-4471,2025-09,330000.00,SUBMITTED
INV-1004,BX031-009,V002,Hudson Mechanical Contractors Inc.,HMC-25-0912,2025-09,714233.81,PAID
INV-1005,CA054BX18,V004,Northgate Civil Builders LLC,NCB-1180,2025-05,1743250.00,PAID
INV-1006,CA054BX18,V004,Northgate Civil,NCB-1180,2025-05,1743250.00,SUBMITTED
INV-1007,ACECUN212,V005,Bayside Interiors & Finishes Inc.,BIF-2026-003,2026-01,357432.15,APPROVED
INV-1008,ACECUN212,V005,Bayside Interiors and Finishes,BIF-2026-119,2026-01,357432.15,SUBMITTED
INV-1009,ACECUN214,V006,Kingsway Roofing and Waterproofing Co.,KRW-8802,2025-09,387478.28,APPROVED
INV-1010,ACSPDF,V007,Meridian HVAC Services Inc.,MHS-2026-0044,2026-01,1648150.00,SUBMITTED
INV-1011,ACSPDF,V007,Meridian H.V.A.C. Svcs,MHS-2026-0051,2026-01,2119050.00,SUBMITTED
INV-1012,CROSSHVAC,V007,Meridian HVAC Services Inc.,MHS-2025-0930,2025-09,909480.00,APPROVED
INV-1013,BX024-011,V002,Hudson Mechanical Contractors Inc.,HMC-26-0107,2026-01,1595510.90,DENIED
INV-1014,E23-0010,V001,Skyline Structural Group LLC,SKY-2026-0012,2026-01,1312216.19,DENIED
INV-1015,BX031-009,V003,Empire Electric Systems,EES-4502,2026-01,333309.11,SUBMITTED
